3.3519326173752297,3.9954152590855814,3.396718103174601,3.7016147731958737,4.316882239496854,2.895577994908852,4.37246125368122,2.1149797548115465,4.990640852316602,3.3673676505484975,8.898691582089546,2.669751941595442,0.0,3.926765277330651,2.1159161493639074,2.6670086398009967,2.8697188062894705,3.6614601810136747,4.520260606357931,0.0,0.0,4.309173623328149,2.86180795462001,2.737702451975476,0.0,0.0,15.935953,0.0,6.451200830500897,4.325309814186584
2.744293924230148,4.183882906080673,3.884368241379311,2.9729776878238336,4.007557349249322,3.9748393803936386,5.40524437401316,2.6835175468304824,4.891572200446856,3.81760705228758,6.890854095406358,2.4455356482558144,0.0,3.388758587801086,2.1878604752669037,2.907956085799281,3.5494552453976436,3.71802405246284,3.896320653976722,0.0,0.0,5.251860630406292,2.9999729800469512,3.0179488117913835,0.0,0.0,0.0,0.0,7.111712237288128,4.260213718465912
3.871381106278028,3.5251438063266627,4.214303962901897,3.7219531489757913,4.483503847022297,4.981481303402647,5.444324094035699,2.5355519479045396,3.173494907357557,3.0216797918339138,6.940754655462185,2.2936028386243392,0.0,4.74721626633812,1.7626651556111195,2.794197431596335,6.262840006224825,4.905568937400319,3.859429776625624,0.0,0.0,4.326230920807456,2.4496597768516315,3.550876010540185,0.0,0.0,0.0,0.0,6.540990655589119,4.866167557466067
3.4558962793164403,3.9329206869227025,3.7031002815715626,1.4271732020100503,4.938015017241381,4.125800970193741,5.912299681799919,2.9905008362068966,2.6227029514038893,3.045511776321125,6.4053986102449905,2.9524311709786297,0.0,4.99046837446035,1.6843836586345386,3.1997538045508573,3.7697529868228408,3.8584175083986554,3.459551056111615,0.0,0.0,4.724890743340534,2.87955539767017,2.8459622843795604,0.0,0.0,0.0,0.0,5.772707009246418,4.046166166189112
2.8892092596618375,4.213829817195973,3.2719762918727917,4.136227882562279,3.519434993448761,4.505352354554053,4.310688164915117,2.2474634821860398,3.4798569089855054,3.2878670606962204,7.8603871953125015,2.6595102257495586,0.0,4.369247040581465,1.4174165202266646,2.1075143429153207,3.4146007209100393,3.8694502577014207,4.167873592228575,0.0,0.0,4.158024217021275,2.7627745527426137,3.158919460007372,0.0,0.0,0.0,0.0,4.64221228076598,4.374450463462166
4.458030790827743,3.88386935149864,3.4383765829244344,3.1683907504655506,4.161938545782046,3.656908555449101,4.3570547335785585,2.210364861127029,4.967122938081833,2.668678748577526,6.134606129511673,3.0972331780185742,0.0,3.958591311433449,2.2927394959871576,2.1899439568797097,3.1587410858671534,3.4247324867947175,4.592347812974868,0.0,0.0,4.383367045965611,3.1601191753798594,2.631810313336906,0.0,0.0,0.0,0.0,5.301860931102362,4.2768638737837055
3.836137084680021,4.053116587892051,3.718619348195328,2.741392996666666,5.079075069624154,3.748063206819703,3.7783269246515707,2.33908070035885,6.935047651373547,2.8361409310106125,6.778085818476498,2.5016640789473694,0.0,3.638011452246709,1.8694207594210825,2.21664087804878,4.69222635390092,3.4060396396946535,4.929553382880096,0.0,0.0,5.499132791237118,2.66166569629864,2.819832193557346,0.0,0.0,0.0,0.0,5.117777087330314,4.748672452466512
4.2936409359267715,3.762234637308535,3.2885239154518966,4.085189325187971,4.1875227734553775,3.9940629955501583,3.9316580544217703,2.3886178433038756,4.422443906407485,2.61990965117908,5.657963929870131,3.73041734595525,0.0,2.8301534716895644,1.9118532833884505,2.1727419090487237,3.5963643792743927,3.8166548345631055,4.345946701920547,0.0,0.0,4.730792334312764,2.15424709158263,3.2639065747773066,0.0,0.0,0.0,0.0,5.1938590024783124,2.7698724870842497
3.7485866163855435,4.207834621052635,4.003237416565164,2.2487110218687865,4.377664940047962,4.300454093368012,3.687144393654822,2.407947829277787,4.615553197882973,2.7932652074479494,7.833273628742513,2.6749554249249266,0.0,3.368045260409783,2.352478776370282,2.243796998697762,4.113040788609215,4.046567352145797,3.879118171747967,0.0,0.0,5.2400520309620395,2.8551810270096443,2.7778373500379656,0.0,0.0,0.0,0.0,5.749032837446137,3.82328405075922
3.7870723670378625,3.5682004269141547,3.2453792340777503,2.928669816969696,4.697414143855875,4.08858261509049,3.640804343444225,2.755257858537422,3.217760458068901,2.69790008725662,7.948027976666667,2.9545575201612917,0.0,3.1020157712510583,1.9412210819058864,1.8252827493691237,3.2469235637378713,4.044885854453497,3.8322521696758756,0.0,0.0,3.927172836633666,3.3237932839461246,2.623114182454502,0.0,0.0,0.0,0.0,5.166036165954417,5.539432000375233
3.845632805013928,3.882305505188422,3.086510645280236,3.070231337209302,3.789404739763422,3.817160351383586,4.638556024638917,3.1167667651134594,3.428159591804573,3.0424160147040666,7.286094513715713,2.28066451817116,0.0,3.225006921718811,1.4885947473617287,2.3819656764975563,3.502220989010985,3.642204497464502,4.176304502905288,0.0,0.0,5.3372645966089705,3.0549456253579774,2.915003535228676,0.0,0.0,0.0,0.0,4.797110964550981,4.076661273207336
3.403895249693502,3.6888165583885746,3.023062778164923,3.9226332199248133,3.9153732863309383,4.34318922487816,6.248426207126945,2.188856397934868,4.5978047549936765,2.859141662218193,8.410666101092897,3.7355553317307737,0.0,4.668872637569063,1.4291191012201208,2.4990195836057323,4.306889027582871,3.9734927438408074,4.022605729459944,0.0,0.0,4.445123628673836,2.603899096504562,3.05569002252728,0.0,0.0,0.0,0.0,4.043896765055568,4.394329213887483
3.538272200688637,3.3770719724203535,3.953526812227074,2.7183008103186634,4.3131372308310985,3.7947225527045774,5.178916139740018,2.0298728686918173,4.51839663218723,3.807817721193601,8.041973398753894,4.225988021226416,0.0,4.442029142355781,1.2583529355945633,2.606182342515846,4.681151181740612,3.3259609244925583,4.1177865630325545,0.0,0.0,4.998243610861089,3.2217790331511846,2.8427722927610484,0.0,0.0,0.0,0.0,6.507790436244978,4.282300843488305
3.379903798233377,3.581516110071941,3.467748455484897,2.106309005600001,5.1039297962382415,3.570107604421549,6.299047467807287,2.020302737393766,3.34573051346289,2.924953354971539,7.413784928571428,2.574524255882354,0.0,5.141708633749706,2.0470152962962964,2.7906044644145624,3.5739843355089347,4.05634873367977,3.76067392627434,0.0,0.0,4.981148126401632,2.213302065786195,2.926092402763735,0.0,0.0,0.0,0.0,5.988568550196852,3.9820674607458293
4.364085057034224,4.12994133354551,3.2958689461722486,3.11661924820144,5.22175742394366,4.173769501873536,5.191387230688387,2.0803550743694053,2.8209468309449646,2.2611024734464427,7.499176295555555,3.431828847916667,0.0,4.264380537017283,1.3050705175168162,2.8270993772120474,3.2896093222184413,4.349524276824032,3.645101818274114,0.0,0.0,5.071924292843694,3.2640848503708466,2.5575236154787397,0.0,0.0,0.0,0.0,5.149316255692419,5.059153178897091
4.0155348790623355,3.623127299253037,3.462553936046514,4.159927422535211,4.021913972785745,3.390965979775731,4.691584384662018,1.9642496094520148,3.129591014453783,2.30548798461083,5.982680719676549,3.141465873949581,0.0,3.255644216140131,2.0739332211088835,2.588785337795275,3.186380162627893,4.252979893858714,3.553489580589851,0.0,0.0,4.510590009242803,2.5385508255349176,3.4300789162186374,0.0,0.0,0.0,0.0,5.291761788910893,4.994600636735978
3.7471254620289827,3.930909727848101,3.4239304003639663,1.3990224609306412,3.962577452139901,3.2055497508591047,4.835376005457382,2.5923565190513833,3.7074951831317744,2.2455408184281844,7.9942909681818195,2.4500018363636342,0.0,3.8852958764514627,2.040402905782847,2.5335065850211276,3.3769080359361126,3.6429160111805388,4.311092591875474,0.0,0.0,4.575736064436182,2.6535595230331257,2.7333842192778106,0.0,0.0,0.0,0.0,5.46743017992358,3.981959961282053
3.4109489542805926,3.710455051733938,3.472450243902438,0.977119156531973,4.171943637951384,3.7158271963746214,5.200343859133597,2.5606948083676886,4.647610919221822,2.3194479678453046,8.229649411764703,3.1337786139817627,0.0,3.54948032503864,2.1563595937943276,3.2744394501181167,3.612915031662716,3.456726032266197,3.7524178345620784,0.0,0.0,4.594508121725237,2.918043608355094,2.956082134533252,0.0,0.0,0.0,0.0,5.421566789314515,4.255523026968457
3.2133159587723323,4.438591149454779,3.4561550995370363,1.6728199941792785,5.174936248383237,4.391117969495501,4.95330274284913,2.358642661234636,5.530934568755319,2.6269940150166837,7.8382790944444425,3.074093274744027,0.0,4.151458521083723,1.9835525735951254,3.058801604049978,4.12624229557317,4.2806167274503455,4.381367357394362,0.0,0.0,5.059819566518847,2.680697582379863,2.800772008440244,0.0,0.0,0.0,0.0,4.9000082891689365,4.825687980324073
3.367983421578423,4.663494923547399,3.8813446509511973,3.233815434414669,4.188884722754336,3.8969398514352203,4.699923651638268,2.661453916332482,4.882448185391893,2.3991337147637535,6.31170208766234,3.826127670702181,0.0,5.05867214380265,2.4098095631399326,3.4304915701459042,4.080179756817331,3.6836859573434126,4.073639996662497,0.0,0.0,4.8877433193619035,2.832105428645027,3.10931397800817,0.0,0.0,19.248285,0.0,4.682665812844035,4.5595542676738905
3.5537906416452447,3.765614474981872,3.856928679324892,3.0875006103500766,4.810596464456233,4.074038175235338,4.281811688658672,2.3123250862582787,5.200754599323345,3.058088013040372,6.719169928982732,3.25999724969988,0.0,4.003088401400232,1.9278727751719833,3.686096884779276,4.171083526687251,3.936878801202037,3.892015662277492,0.0,0.0,4.431972409572381,3.1647631257792446,2.6507008278410806,0.0,0.0,0.0,0.0,5.031516309719932,4.271993355627651
4.645935543781374,3.631417131646875,3.7147112184542554,4.4398319909420305,4.167426132704057,4.077994682083623,3.9085054324254873,1.8267078177140754,3.833640508050533,3.6297988645555126,7.213020837476101,3.1330694426229524,0.0,4.20194991166989,1.9819496809981938,3.15917966477468,4.748743417690419,3.265227695716398,4.0854712419995325,0.0,0.0,5.085310265888457,2.8540415716129064,3.2931741358503874,0.0,0.0,0.0,0.0,4.107922318512306,4.708522998271389
3.321539844605057,4.44630844337138,3.305836654794521,3.0956259393382357,3.7102018398910426,2.5109070751511635,5.311753055164321,2.1191793623045254,4.81527890318231,2.8495001041320176,7.32478163736264,3.434039069053706,0.0,4.978265097069593,1.828798954022988,3.7698786380952343,4.713687811710677,3.8768775617194313,4.43309037482478,0.0,0.0,4.893449723090796,2.814649166089044,2.975115293269231,0.0,0.0,0.0,0.0,4.8219694378760165,4.875394404987707
3.7896641633349617,3.3609396170550885,3.402064608986617,3.5388253076923086,4.038890212067659,3.336701034779211,5.507133341166938,2.2598762827970287,4.155111539448487,2.3372731299457703,7.579382581661896,3.2322852578125003,0.0,3.9691334015124258,2.2328750871156666,3.26052363471587,4.3569177204995695,3.570818978829065,3.58480373201563,0.0,0.0,5.126969574065936,3.3968145067567543,2.78455071488178,0.0,0.0,17.1709,0.0,4.287440782153675,4.479375583941608
3.361056464037124,4.464112867028493,3.0383520570749125,1.8595234134228185,5.052188009497623,3.524103304018912,5.022930269678303,2.309705489688359,3.7418138931926612,1.9408235430798808,7.1924780837988775,2.7477317292225196,0.0,4.529551136297376,2.2506066339895536,2.619485882731959,4.55683854640873,3.617404559389309,4.017444647096769,0.0,0.0,4.2925420700953945,3.100832048115474,2.928718826941984,0.0,0.0,0.0,0.0,4.945806004358161,4.428080006332198
4.0081710334310845,3.324399643790849,4.127438892189218,4.838010334615386,5.1387769821742415,4.0539960744059265,4.86800283549784,2.021250157752982,4.332889270500101,2.664118625588269,9.733912456026056,3.6208561818181804,0.0,3.9247870571572276,2.120528888487475,2.527880608570564,4.095761740762126,4.175604025810324,4.478180510369703,0.0,0.0,4.8284901253153905,3.0330663689505144,3.243931425611273,0.0,0.0,21.294504999999997,0.0,5.169429426944972,4.408131823176585
4.325462975910694,3.913079356314828,3.742205866564418,4.758527089041094,4.308675747938254,4.082540985924112,4.700664958574475,2.724600698573692,5.1908117800411935,2.5994538743437574,6.993027093406594,3.6409282836734684,0.0,4.622048411792903,2.115408130307216,2.7646407369973214,4.42265074681754,3.3822631539122967,4.383557030173946,0.0,0.0,4.419105140183192,3.697415987243734,2.8423783929539295,0.0,0.0,0.0,0.0,4.906197174910394,5.500139325535425
4.056701349845201,3.7091464676674386,3.0545748218503923,3.26418615010142,4.941648461446506,4.118218850864554,4.709852612079326,2.976993480830373,3.89032055462675,2.6476591603469974,6.967056395522393,3.0774121166306703,0.0,5.708163227384723,2.297778073873022,3.129125394493981,3.9052801730656803,3.008291350877192,4.49778418303199,0.0,0.0,4.566161794598707,2.8264742977405244,3.2897738252351094,0.0,0.0,0.0,0.0,4.483661134462154,5.523404271818532
3.4593260946319844,4.043140971645919,3.707096335211267,3.3197870642750353,3.6071905793991417,4.3019257383909295,5.168099519165902,2.769600279264881,4.191156749012195,3.9722033625971664,5.765334538690477,3.316409862697449,0.0,4.606845204500333,1.8897689334471008,3.8649982066880755,4.4272526490717965,3.1330458961994294,4.187449402086871,0.0,0.0,4.652976115082825,3.164863122483222,2.940495654740607,0.0,0.0,0.0,0.0,5.958810993051841,4.813597220820191
3.2256938203414998,3.945421296664299,3.8526907386138647,2.9110534502762446,4.373648383925711,4.575805936170213,4.34573235082697,2.266491444707911,4.506635908554572,3.7685555503566333,5.882529279293737,2.422257677532013,0.0,4.5503565809056825,1.9203472259030832,3.592841207393898,5.0574001417508425,4.866585493162771,4.021447046969698,0.0,0.0,4.741590306144066,2.7220961255190046,2.396207682632666,0.0,0.0,0.0,0.0,3.78274094589816,4.672649002359284
3.205004099166298,4.152075535829565,3.809200654747224,2.169690643192488,4.358895704520796,3.7420038920245386,4.365347956043955,1.8311879904744781,4.545977452487621,3.009969364076104,6.766644215686274,3.3350470191846533,0.0,4.378832934676706,2.592748919840566,3.290393351370342,3.7981291614644443,3.9181276908315565,3.7460698468930174,0.0,0.0,4.860099394770684,3.6471960385650237,3.205188721107265,0.0,0.0,0.0,0.0,6.358773589863719,5.175700607547175
3.475730504914005,3.4879972678571427,3.7606906853546924,3.0872368082595854,4.148350231749314,4.099070467496545,4.085670164208459,1.6912879210931486,5.133094237585493,2.8858568412040126,8.433874780141839,3.7760250628742504,0.0,4.662946865256124,2.550410822347893,3.235501253257328,4.529580738592237,3.7375056366514245,4.809569038653782,0.0,0.0,5.02910491783217,3.0747996366311177,2.830612177219667,0.0,0.0,20.876241,0.0,4.959047921534131,4.61494368262987
4.030251581104156,3.7929800323110605,3.993685615812916,4.464725392380956,4.9632274690145595,3.4769587668581807,4.453501248509685,1.8032798600218722,4.307926344036697,2.9233800634920653,6.438003178683385,3.661218847545219,0.0,4.37338250508328,2.5267134641887647,3.224893773862472,3.730654891551073,3.7872083120721824,4.365852781259795,0.0,0.0,4.202645362879732,3.1952131512962167,3.123908781905113,0.0,0.0,25.774282,0.0,5.59761711211499,5.145777557564576
3.9749285418604647,3.669489216734458,4.132115103218647,5.402029684210525,4.206206905715212,4.449417807421151,6.313151388861984,2.031561459294118,4.952212427192278,3.757090759083728,7.003261475836432,2.8045301826347306,0.0,4.820082781595095,2.2475618917355358,3.7278073856387817,3.6902390267618195,3.0623442273419643,4.087940206173209,0.0,0.0,4.476926487719297,3.0712794708365307,3.150332116788322,0.0,0.0,0.0,0.0,6.399350191422122,6.668324840331168
3.920024199088146,3.835803373374613,3.4717122925764174,5.04542067595819,3.1819305743504724,4.066786875330565,6.30716088195387,2.2475303518966903,5.049248035188217,4.645991328561917,6.980339161943316,2.878702280639432,0.0,4.959596399367242,1.9626978199263425,3.577827356101842,4.262294848359856,3.4776950969060136,4.499626365614466,0.0,0.0,4.781170027949181,3.290880190651905,2.935543741548994,0.0,0.0,0.0,0.0,5.584983491164475,4.843778457728438
4.383329555766795,3.851937438616072,3.815221716755318,1.5396399666136713,4.822054354240916,3.4917584421471166,7.003313230345911,2.3283358466088337,5.118328245485604,3.9035129129588437,8.650372095959598,3.1851429292682933,0.0,4.274232888814467,2.6345745538967615,4.3963302203755665,3.5484898619116754,3.57093662081448,4.395456642280944,0.0,0.0,4.030105684269246,2.892184562175129,3.204158653861544,0.0,0.0,0.0,0.0,4.6363136615127445,5.08049373786794
3.8128361809133495,4.045479842068483,4.326825002053392,4.60170648497854,4.147022119747899,3.797424807658061,6.594210174567005,1.6174299242752894,5.5213257446492205,3.604887754792334,8.205731759433965,2.6033277861635242,0.0,3.7794346109823906,2.0009253952139243,3.1226831822800873,3.87763042289828,3.434285227833459,4.169284825674686,0.0,0.0,4.248177100662254,2.7835239826028784,2.759857765071958,0.0,0.0,0.0,0.0,4.905402794402584,4.698093051891219
3.824513838278933,3.6103456012104913,3.6464991686358785,3.550941276807978,4.208871066960704,4.034994229560873,6.161420372928175,2.7810340204892317,6.179265031479853,3.5714197724801355,7.983688959183674,2.9119320224299066,0.0,4.400813943970767,2.04473413769664,2.9832559317522604,4.2943123538590156,4.943431332214768,4.392714079235828,0.0,0.0,3.8664745578530537,2.7625663312125734,3.1850030167768195,0.0,0.0,0.0,0.0,5.796139898106402,5.132326285189267
3.0043281409601614,3.9359174501072953,4.165513054263565,4.561152072222223,4.0580772880051335,3.550707303479747,5.270854536200495,2.29951476604033,4.817547807806194,3.4712509548400607,7.061432468438538,2.7117866204690833,0.0,4.435208435791015,1.9400200585848748,3.464920797709219,4.332645783694268,3.9677661088607596,3.9033750664365834,0.0,0.0,4.615833839285713,2.9184894044389624,3.057701325203254,0.0,0.0,0.0,0.0,5.290562918768705,5.551659218942727
4.524226637387387,4.795071538720537,3.213649767160163,3.793963341107872,3.6291793965860566,3.3922715381773383,5.075921121477772,2.2030439950777696,4.665167561351779,3.7034617540709807,6.924811448453606,2.9103197641996568,0.0,5.245753949128721,2.365109504406308,4.685996127665043,3.459619462572338,3.292191748966088,4.649481370753326,0.0,0.0,4.617888906424579,3.6086113644818436,2.6753131686381564,0.0,0.0,0.0,0.0,6.338176121108953,4.83318784461153
3.2023325813031143,3.8219197966876064,4.313357361073825,3.4395579672131156,4.131207383114701,3.8922484954296155,5.437008826449033,3.0203713387745452,5.099797770487022,3.927269169393403,8.106387237113402,2.8547923055028477,0.0,4.105329009722224,2.3369501197455724,3.6877809486576556,4.120179200786538,4.1412812614457835,4.137136633811417,0.0,0.0,4.780658742619545,2.5419587280673337,2.860505220698806,0.0,0.0,0.0,0.0,6.502491606496275,5.757557345334685
3.8854184362714026,4.445370560938684,3.5892113010501734,3.635746543859651,4.302234082203633,4.196800573013601,6.1942573142857205,2.6298768808014734,4.7710706671236665,4.0463060618029765,7.719392421052633,3.423179951724139,0.0,4.412502164776674,2.4847720759463345,4.365771810508798,4.038691959447797,2.720932506358381,3.9639160579538744,0.0,0.0,4.319832817199997,3.1057935630746565,2.7980212938706965,0.0,0.0,0.0,0.0,5.056074321278087,4.601085443693693
4.154481414473686,4.073254195540308,3.179190923995657,4.465851744680851,3.475120055928414,4.476960468502689,5.314626637583894,2.5422551750924782,3.929428339289653,3.4552753964522336,6.82875325730994,3.5397948917431177,0.0,4.518429545899949,2.340476085048011,3.955287501970835,4.900883931525612,3.416991073868487,4.184258353562005,0.0,0.0,4.139813418924551,2.7866116070996365,2.829220923694779,0.0,0.0,0.0,0.0,6.16820534088457,5.111520602405248
3.2558422400257414,4.276559917536531,3.4262250547817974,4.065086052276563,4.217654622428397,3.6951751090153433,6.696947565802591,2.132452000412115,4.304235570742906,3.44937850364532,8.375708015625,2.741166265086206,0.0,4.394970773546062,2.725958592602309,3.019234219559814,4.04991249219766,3.937025310602727,4.234477123436997,0.0,0.0,4.2571802403890695,2.9930557216589864,2.6974278521582735,0.0,0.0,18.760123999999998,0.0,5.873663231503581,5.619030929720576
3.693683511139401,3.970817276648182,4.034812256218908,2.6344663793103456,5.319488721284704,4.2084113615346785,6.393611353182754,2.08693638216884,4.401602208121824,3.828839921874998,7.358214199999996,2.7059687604395597,0.0,5.003466458551159,2.4666326220196355,2.896869621386136,4.374514586333772,3.9696028441502986,3.5987502457566323,0.0,0.0,4.990762342650598,2.8793556563693152,2.9628109697732983,0.0,0.0,0.0,0.0,4.304325497955846,5.268663322287547
3.6038826678281075,4.186011474783862,4.034798082706769,3.4239411649831655,4.04993737976145,3.7132684227256103,5.505134771601019,2.2328699211681293,3.9685379558331477,3.237733840568428,8.711033971830986,3.013349042128602,0.0,3.8346391120561307,2.552027343108505,4.432473125000003,4.10122481483857,3.703011763356473,3.6357489110477994,0.0,0.0,5.186321932356253,2.7536474425981865,2.785137532958197,0.0,0.0,0.0,0.0,4.439673111314423,5.704350006009013
4.003789963636363,4.23226757996769,3.5790780917107585,6.091315579881655,4.364792438977634,3.929152530913981,7.245987314647382,2.2432225551897744,4.348372794877872,3.36556312687428,9.220563213592236,2.868425134513275,0.0,4.872330433663899,2.08783238796878,3.5738966308562214,3.87941760489142,3.275095449078564,4.866123120413607,0.0,0.0,4.100942096127563,3.2452380958036406,2.9209024552301273,0.0,0.0,0.0,0.0,3.7553482653194274,4.626186767433502
4.6058752474864635,3.8740554107860015,3.755078442437922,2.9726281318681327,3.910060331686428,3.8691235546901472,6.033667427705625,2.4655261945581,4.755093759477777,4.076123575980972,6.617510371794877,2.7862379678972715,0.0,4.307934515349774,2.3350095684164285,3.250794631955625,4.358487869506965,3.7664099895309877,4.775568470527404,0.0,0.0,5.104588734753144,2.936015184111446,3.6659318964984555,0.0,0.0,0.0,0.0,6.0766032029197055,4.512789701379762
3.5596359862227325,3.6688301960174257,3.5867585995232467,2.590047952198852,4.278072014311813,3.456818358319136,6.0051249228782275,2.771987996459807,4.736620126840856,4.0236602583783805,6.216423460490464,2.528587268714011,0.0,4.064660927439373,2.0890532116391447,4.224515164929858,4.126049517104028,3.4630271958561383,4.284315674078089,0.0,0.0,4.614917932195572,3.776140896648046,3.1453117542337856,0.0,0.0,20.04896,0.0,4.858890473021583,5.3831745452595445
3.935664586567165,4.076818219464401,3.018868262529833,2.986350757246377,4.125325406743184,3.246999360118171,4.72139578211658,2.5278759013344994,4.981535070024236,3.676815307846187,7.54017623648649,3.184638542105263,0.0,3.8905401873242464,2.118490253712072,4.257279398257183,4.185371233763486,3.3666202538517984,4.071108582545258,0.0,0.0,4.602977707605347,3.052075232110914,2.7580487301262364,0.0,0.0,0.0,0.0,6.289623086669805,5.7669384881320935
3.512969308040198,4.317680439469324,3.431156661971831,4.067862524115755,4.876558293145354,3.8558317362296353,5.375047145771513,1.867678733296215,4.460545477554701,3.078853541348391,5.889963412451363,3.770533083550915,0.0,4.136351921249733,2.9644460205309735,4.340520071990465,4.0911782295005805,3.607706831617948,4.100187298911447,0.0,0.0,4.567267447105788,2.6329942730860303,3.1927279852053116,0.0,0.0,0.0,0.0,6.953838766719322,5.059844894874025
3.6457973998397404,3.91797624279211,3.325304156432747,1.2228084773071104,3.8627046698490917,4.361523302486193,4.906112346030824,2.048579069499847,4.212795309255974,3.1968154297921947,8.953720874285713,2.561281803621169,0.0,4.734782352445192,2.226204050669006,4.116709572574184,4.264845944147754,3.998551651903973,4.4276107781629115,0.0,0.0,4.3852790048266765,2.53849511329404,2.642905181818183,0.0,0.0,0.0,0.0,5.372923680753852,5.418289953259533
3.8136973789029547,3.8763636229729777,3.1152969656084677,3.2223273888888886,4.2633179142734665,4.086628106171774,4.806151506825342,2.127400136743564,3.95263999093539,3.3493350804893747,7.872037274131273,2.8673392990291258,0.0,4.435134764248704,2.2314740057460254,3.7765443223188413,5.029201031732412,3.9219897570694093,5.024669281585467,0.0,0.0,4.232254282463185,2.572818921935294,2.918576564137932,0.0,0.0,0.0,0.0,5.729916651529193,4.3583636277989015
